frame_index,time_fs,dft_energy_raw_eV,uma_energy_raw_eV,dft_energy_raw_eV_per_atom,uma_energy_raw_eV_per_atom,dft_energy_relative_eV_per_atom,uma_energy_relative_eV_per_atom,residual_eV_per_atom,natoms,d_adGa_adN,d_adN_nhH,adGa_z,adN_z,lift_dz,lift_idx,n_partners,partner1,partner2,d_adGa_H_min,h_near,d_adN_topGa_min,nH3_adGa,nH4_adGa,nGa30_adGa,nGa33_adGa,d_adGa_topGa_min,d_adN_H_min,nH4_adN,nGaGa30,nGaGa33,nGaH19,nNH12,nGaN22_ad,minGaN_sub,nGaN_sub_22,top_z_std,top_z_max,sumGaGa_inv,resid_meV
13840,1384.0,-188604.6937491049,-956.608700471386,-1025.0255095060047,-5.198960328648837,0.1417991813937078,0.1527880171070927,0.0109888357133849,184,1.8006013332186257,1.0514589452168912,2.152217998966984,1.7254482028848237,0.3583402801600162,178,1,169,-1,2.0970479525878747,6,2.274557176183392,1,2,2,3,2.961367585984463,3.0419374111391044,2,5,30,9,1,1,1.8008022900530305,45,0.3488722028192131,0.3583402801600162,14.630717335311855,10.9888357133849
13860,1386.0,-188604.86862051548,-956.7981550268976,-1025.026459894106,-5.199989972972269,0.1408487932924345,0.15175837278366,0.0109095794912255,184,1.808901471178861,1.0440189208201056,2.158926036763063,1.7204460650468525,0.364928511198034,178,1,169,-1,2.140209530535572,6,2.275045760719949,1,2,2,3,2.9415577684676504,3.0241870819178733,2,5,30,9,1,1,1.8172643493340583,46,0.3481466546990827,0.364928511198034,14.631873315582544,10.9095794912255
13880,1388.0,-188604.71481495732,-956.6338409952964,-1025.0256239943335,-5.19909696193096,0.1416846930649171,0.1526513838249696,0.0109666907600525,184,1.8212517490573727,1.0349609925160117,2.1739808680579884,1.7203557043249482,0.3792616026058475,178,1,169,-1,2.161748021565124,6,2.2723025740227336,1,2,2,3,2.921884782805759,2.9989845345101216,2,5,29,9,1,1,1.8005103704709031,46,0.3472306580778388,0.3792616026058475,14.63259165898819,10.966690760052499
13900,1390.0,-188604.33179396336,-956.2046420149652,-1025.0235423584966,-5.196764358776985,0.1437663289018473,0.1549839869789444,0.011217658077097,184,1.8364395983817612,1.0355422142362571,2.189491811213294,1.7172466432674955,0.39409063080641,178,1,169,-1,2.1725479598270563,6,2.266031959213086,1,2,2,3,2.902393341583589,2.9624793849350297,2,5,29,9,1,1,1.7645180127222495,47,0.3461528749172201,0.39409063080641,14.633506937098629,11.217658077097001
13920,1392.0,-188603.98217026604,-955.8013503126946,-1025.021642229707,-5.1945725560472535,0.1456664576917319,0.1571757897086758,0.0115093320169439,184,1.8536022559523453,1.043270874511888,2.205116903135645,1.7112756511850868,0.4094987911703196,178,1,169,-1,2.162350095794641,6,2.2564268731181665,1,2,2,3,2.8831245794815663,2.910911082834537,2,4,29,8,1,1,1.73597351075223,47,0.3449213711992967,0.4094987911703196,14.921760502985386,11.5093320169439
13940,1394.0,-188603.74625596133,-955.5186674170342,-1025.0203600867465,-5.193036235962143,0.1469486006519673,0.1587121097937869,0.0117635091418195,184,1.8723934854540945,1.0459657495059314,2.220795872882672,1.7031195567072324,0.4255825201220755,178,1,169,-1,2.1200566382212904,6,2.244064513959696,1,2,2,3,2.8638896818031734,2.844463324434624,2,4,28,8,1,1,1.7175808128431995,47,0.3435343970509288,0.4255825201220755,14.924568297415007,11.763509141819501
13960,1396.0,-188603.5787266136,-955.3141328863944,-1025.0194496011609,-5.191924635252144,0.1478590862377586,0.1598237105037849,0.0119646242660262,184,1.8921826698724784,1.0393744577624369,2.2362584326728907,1.6930926899472798,0.4419393978747212,178,1,169,-1,2.039585760803376,6,2.229178933414519,1,2,2,3,2.8447992657881374,2.7687833325845834,2,4,30,8,1,1,1.7119012349105862,47,0.3420032778115786,0.4419393978747212,14.6416874430768,11.964624266026199
13980,1398.0,-188603.49011454685,-955.2056676916924,-1025.0189680138417,-5.191335150498328,0.1483406735569588,0.1604131952576013,0.0120725217006425,184,1.911834130690237,1.033703490423691,2.2497206130524816,1.679658429973232,0.4563641141233692,178,1,169,-1,1.92316699451228,6,2.211566483513585,1,3,2,3,2.826139543462293,2.690975918078095,2,5,30,8,1,1,1.7199442687797937,47,0.340344847674742,0.4563641141233692,14.644973338324595,12.0725217006425
14000,1400.0,-188603.52811985783,-955.2387077383844,-1025.0191745644447,-5.19151471596948,0.1481341229537065,0.1602336297864495,0.0120995068327429,184,1.931096301233549,1.0379254746352082,2.2586247569787563,1.6596143959092,0.4658559118332714,178,1,169,-1,1.779078202405001,6,2.190498175500828,1,3,2,3,2.8075464560825414,2.6141389022078223,2,5,30,9,1,2,1.741253789812376,46,0.3385105099287967,0.4658559118332714,14.648003850523349,12.0995068327429
14020,1402.0,-188603.5571962051,-955.2581517271844,-1025.0193325880712,-5.1916203898216535,0.1479760993272521,0.1601279559342758,0.0121518566070237,184,1.9495215545718143,1.046956410644798,2.266152438259104,1.6371729739164014,0.4734584742100995,178,1,169,-1,1.6365243939604637,6,2.1666099501530383,1,3,2,3,2.7893074897518555,2.5443195690180183,2,6,31,9,1,2,1.7619488454512269,46,0.3365358460369653,0.4734584742100995,14.65070669821165,12.1518566070237
14040,1404.0,-188603.4697213496,-955.1466204695548,-1025.0188571812475,-5.191014241682364,0.1484515061508773,0.1607341040735654,0.0122825979226881,184,1.9673988134136495,1.04928593378681,2.2726283771867166,1.6131104679017376,0.4796772066110897,178,1,169,-1,1.541035286253864,6,2.1401682266011632,1,3,2,3,2.771218343549413,2.4865982906386805,2,6,33,9,1,2,1.7700431244325177,46,0.3344252476893591,0.4796772066110897,14.653058975201054,12.282597922688101
14060,1406.0,-188603.47112947467,-955.1415817313044,-1025.0188648341014,-5.19098685723535,0.1484438532970671,0.1607614885205794,0.0123176352235123,184,1.984789861038876,1.042976331846801,2.278538487187287,1.587978470062394,0.4850981805919225,178,1,169,-1,1.5404836928181769,6,2.1111131815306843,1,3,2,3,2.753262655352701,2.446979805615698,2,6,33,10,1,2,1.7841440077591142,46,0.3321796270950453,0.4850981805919225,14.65499682317779,12.3176352235123
14080,1408.0,-188603.64815100253,-955.344347672924,-1025.0198269076225,-5.192088846048501,0.1474817797759442,0.1596594997074287,0.0121777199314845,184,2.001309218632341,1.0381663173111455,2.2841978961003004,1.5622415993000356,0.4900591263400056,178,1,169,-1,1.6346644098736705,6,2.0794635104494548,1,3,2,3,2.735786266781151,2.4301834651405434,2,6,32,10,1,2,1.8031572022797515,45,0.3298065474687012,0.4900591263400056,14.65645965879634,12.1777199314845
14100,1410.0,-188603.83558046672,-955.5605299048271,-1025.0208455460147,-5.193263749482757,0.1464631413837196,0.1584845962731726,0.012021454889453,184,2.0165536909332062,1.0428215784822332,2.289518214430984,1.5363482460623388,0.4945478773752008,178,1,169,-1,1.759194034506588,6,2.04550828028939,2,3,2,3,2.719158593498441,2.4389413154395148,2,6,34,10,1,2,1.8012975934887028,46,0.3273061087768984,0.4945478773752008,14.657419085185822,12.021454889453
14120,1412.0,-188604.19274781013,-955.9633905463066,-1025.0227866728812,-5.195453209490797,0.1445220145171788,0.1562951362651325,0.0117731217479537,184,2.0308236078398605,1.0513715825354686,2.2943577218006386,1.5102711442617185,0.4983778375714234,178,1,169,-1,1.836435041833714,6,2.00898670986856,2,3,2,3,2.7031862917578837,2.4765540092948144,2,6,33,10,1,2,1.792362566117801,45,0.3246175036922364,0.4983778375714234,14.657844779378513,11.7731217479537
14140,1414.0,-188604.789702651,-956.6151516012994,-1025.0260309926684,-5.1989953891374965,0.1412776947299789,0.1527529566184329,0.0114752618884539,184,2.043861956851778,1.0540271272204171,2.2984368453525725,1.4851747917871982,0.5010478161815755,178,1,169,-1,1.84215803748619,6,1.9711651892494195,2,3,1,3,2.688183155713961,2.540695636209541,2,5,32,10,1,2,1.792320297439879,44,0.3217700793001701,0.5010478161815755,14.657724934043552,11.475261888453899
14160,1416.0,-188605.1454226093,-956.9788908533898,-1025.0279642533112,-5.200972232898858,0.1393444340872065,0.1507761128570717,0.0114316787698651,184,2.055090679908143,1.0502104192182595,2.3016008904201684,1.4621738929924977,0.5019901020961139,178,1,169,-1,1.8224568218960613,6,1.9332536218891376,1,2,1,3,2.6742834499095007,2.620138143997121,2,5,32,10,1,2,1.7904227904701713,44,0.318740676830981,0.5019901020961139,14.657172060334126,11.4316787698651
14180,1418.0,-188605.20640443108,-956.974486070141,-1025.028295676256,-5.200948293859462,0.1390130111424241,0.1508000518964678,0.0117870407540436,184,2.064116560813146,1.048239024739925,2.303898564742614,1.4416104846942923,0.5007748463968067,178,1,169,-1,1.8164741425579771,6,1.89531774632222,1,2,1,3,2.661058508054568,2.703594227623196,2,4,32,9,1,2,1.757098813771168,44,0.3153997383439671,0.5007748463968067,14.656282927308832,11.7870407540436
14200,1420.0,-188605.08335463307,-956.73235912846,-1025.0276269273536,-5.199632386567717,0.139681760044823,0.1521159591882126,0.0124341991433896,184,2.069982968745961,1.0534594509587514,2.305296145454381,1.4253804072998033,0.4974340462436029,178,1,169,-1,1.8267667253538908,6,1.859895384903304,1,2,1,3,2.6488644331928946,2.742089316030287,2,4,32,9,1,2,1.725895529615903,45,0.3118450364928442,0.4974340462436029,14.65507350387003,12.4341991433896
14220,1422.0,-188604.786118426,-956.2936164908258,-1025.0260115131848,-5.19724791571101,0.1412971742136051,0.1545004300449193,0.0132032558313142,184,2.072210739794739,1.0599108092881178,2.3059569160432343,1.415112175225843,0.492602224867948,178,1,169,-1,1.837767820445563,6,1.8287989176430488,1,2,1,3,2.637703366880839,2.777099234818748,2,5,30,9,1,2,1.708720929833048,44,0.3081465153440878,0.492602224867948,14.653465521324833,13.2032558313142
14240,1424.0,-188604.46321543184,-955.839594083294,-1025.024256605608,-5.194780402626598,0.1430520817905289,0.1569679431293318,0.0139158613388028,184,2.070354598974668,1.0579855043786426,2.306140244188777,1.412384708800916,0.486947618997517,178,1,169,-1,1.8337693748591548,6,1.8035131489795229,1,2,1,3,2.627409463308688,2.8006694291952114,2,5,29,9,1,2,1.707519747488888,44,0.3043165128961274,0.486947618997517,14.939909234615309,13.9158613388028
14260,1426.0,-188604.35983827,-955.6664545111504,-1025.0236947732064,-5.193839426691035,0.1436139141919739,0.1579089190648943,0.0142950048729204,184,2.0640683103597097,1.046480034077254,2.306086853908818,1.4182400751249506,0.4810859781322847,178,1,169,-1,1.8044963409352843,6,1.7860403603204404,1,2,1,3,2.618138345656071,2.80582335392432,2,5,27,9,1,2,1.722418479074212,44,0.3004650550703935,0.4810859781322847,15.226322817232504,14.2950048729204
14280,1428.0,-188604.6466969512,-955.9672877364006,-1025.0252537877782,-5.195474389871743,0.1420548996202342,0.1562739558841865,0.0142190562639523,184,2.0531768163923174,1.035421706904555,2.3058501053633247,1.4325777315605457,0.475158221951899,178,1,169,-1,1.7457407790215285,6,1.7772618139328142,1,2,1,3,2.609861843200432,2.7904878752426545,2,5,27,9,1,2,1.7517543454640885,42,0.2966125751249517,0.475158221951899,15.513284609323811,14.2190562639523
14300,1430.0,-188605.1542935024,-956.5440866522638,-1025.028012464687,-5.198609166588391,0.1392962227114367,0.1531391791675389,0.0138429564561022,184,2.037996515718467,1.0347285262049106,2.305233110670649,1.4541846315200058,0.4689824743985404,178,1,169,-1,1.6631412353088826,6,1.777253458606233,1,2,1,3,2.60255632854736,2.7602476189685023,2,4,27,9,1,2,1.736613733777101,42,0.2928042582892567,0.4689824743985404,15.800531582996344,13.842956456102199
14320,1432.0,-188605.6045571604,-957.0759892039148,-1025.0304595497848,-5.201499941325623,0.1368491376135807,0.1502484044303065,0.0133992668167257,184,2.0190711029298654,1.0412472747284889,2.303926653160536,1.4819435235112266,0.4620990050796738,178,1,169,-1,1.5746231482577857,6,1.7855530810507232,1,2,1,3,2.596008968065405,2.730049425315672,2,4,27,9,1,2,1.722472774219027,42,0.2890435033162467,0.4620990050796738,15.518309981073868,13.3992668167257
14340,1434.0,-188605.92810208665,-957.480564074978,-1025.0322179461232,-5.203698717798794,0.1350907412752349,0.1480496279571355,0.0129588866819005,184,1.9969610682784336,1.044065820662388,2.301624759249762,1.515240805162856,0.4538652688840159,178,1,169,-1,1.5104322359583269,6,1.8016268723263709,1,2,1,3,2.5898673638132483,2.72226803970516,2,4,27,9,1,2,1.721121719152579,43,0.2852958081416598,0.4538652688840159,15.522719424940126,12.9588866819005
14360,1436.0,-188606.2754601927,-957.9246325068322,-1025.0341057619169,-5.206112133189305,0.1332029254815552,0.1456362125666244,0.0124332870850691,184,1.9724522315390207,1.0395392562531625,2.2981153572499338,1.552954657055217,0.4436192929195606,178,1,169,-1,1.5010752405695706,6,1.8242212148896475,1,1,1,3,2.583795116409419,2.7573744646078078,2,5,29,9,1,2,1.7322880021194391,43,0.2815247007450722,0.4436192929195606,15.527043145011053,12.4332870850691
14380,1438.0,-188606.7538568298,-958.5113519005624,-1025.03670574364,-5.209300825546535,0.1306029437582765,0.1424475202093944,0.0118445764511179,184,1.9464623629389883,1.0360906061483517,2.293408558860921,1.5933185429329075,0.4310559441949628,178,1,169,-1,1.5492873717394722,6,1.8512699852681893,1,1,1,3,2.577694926791852,2.8355141900118643,2,5,29,9,1,2,1.7541014264580257,43,0.2777166277231817,0.4310559441949628,15.246372126309522,11.8445764511179
14400,1440.0,-188607.17017153307,-959.0104080014077,-1025.0389683235494,-5.212013086964172,0.1283403638490199,0.1397352587917577,0.0113948949427378,184,1.9200877400858607,1.040416189265596,2.2878000536699776,1.6346449823250104,0.4165002016976853,178,1,169,-1,1.6263773582734495,6,1.8806350563026344,1,1,1,3,2.5717837276853186,2.917819662268613,2,4,28,9,1,2,1.7838019509620575,43,0.2739157961056511,0.4165002016976853,15.251677453247176,11.3948949427378
14420,1442.0,-188607.3088077879,-959.1742523484078,-1025.039721781456,-5.212903545371781,0.1275869059425076,0.138844800384148,0.0112578944416403,184,1.894723643094374,1.046162997197635,2.281815523742514,1.6758966572466854,0.4006963824551164,178,1,169,-1,1.6959970477966226,6,1.9105769894571705,1,1,1,3,2.56635993984842,2.796443713369474,2,6,28,9,1,2,1.7956066508880577,44,0.2701919898066177,0.4006963824551164,15.256570877207675,11.2578944416403
14440,1444.0,-188607.23198075383,-959.0723279290048,-1025.0393042432274,-5.212349608309808,0.1280044441709833,0.1393987374461209,0.0113942932751376,184,1.8711648673323944,1.0428292416939382,2.2758509415608845,1.7172173402336437,0.3839119691806267,178,1,169,-1,1.7344575428465594,6,1.940259931778252,1,2,1,3,2.5615130541969617,2.667723926556205,2,6,28,9,1,2,1.7925894888163916,44,0.2665079856268042,0.3839119691806267,15.261033775213116,11.3942932751376
14460,1446.0,-188607.0738195214,-958.8611120753136,-1025.038444671312,-5.211201696061488,0.1288640160864815,0.1405466496944418,0.0116826336079602,184,1.8501894867894015,1.032306461001235,2.27027367089723,1.7571508194004295,0.3665713012696496,178,1,169,-1,1.7307582926784235,6,1.9678989926627115,1,2,1,3,2.5573355123263046,2.543823507261462,2,6,26,9,1,2,1.7962685051995242,45,0.2629115725994412,0.3665713012696496,14.981561539946778,11.6826336079602
14480,1448.0,-188606.81787765023,-958.5318140559044,-1025.0370536828816,-5.209412032912524,0.1302550045168118,0.1423363128434056,0.0120813083265938,184,1.8315263114717344,1.0275191987389505,2.2650449383533378,1.794327361669298,0.348524976660201,178,1,169,-1,1.6853627442826098,6,1.9921144752201685,1,2,1,3,2.553730472605232,2.430441456469252,2,6,26,9,1,2,1.8066534149165396,46,0.2594098400273731,0.348524976660201,14.70281355691512,12.081308326593799
14500,1450.0,-188606.324750712,-957.9257766775934,-1025.0343736451737,-5.20611835150866,0.1329350422247444,0.1456299942472698,0.0126949520225254,184,1.81475948283233,1.0347217230849457,2.259757458473798,1.828573440194072,0.3289308286482892,178,1,169,-1,1.6099605603682603,6,2.01257836615102,1,2,1,3,2.550361303053217,2.331230544281072,2,6,26,9,1,2,1.799960475931075,46,0.2559556722982544,0.3289308286482892,14.709220478440058,12.694952022525401
14520,1452.0,-188605.59339581672,-957.0478932432976,-1025.0303988903083,-5.201347245887487,0.1369097970900838,0.1504010998684419,0.013491302778358,184,1.8013131679411123,1.0439544760235415,2.25419089406852,1.8586386513435096,0.3078474600430123,178,1,169,-1,1.5340804665315104,6,2.028445774972707,1,2,1,3,2.5468907445922526,2.25746222906022,2,7,28,9,1,2,1.7986445747961048,45,0.2527001044346407,0.3078474600430123,14.429769295780778,13.491302778358
14540,1454.0,-188604.82234155995,-956.1381380133478,-1025.0262083780433,-5.196402923985586,0.1411003093551244,0.1553454217703436,0.0142451124152191,184,1.7920242289782196,1.0450791877655352,2.247927425885438,1.884947778012512,0.2846450214980756,178,1,169,-1,1.4934492298577149,6,2.03994370546296,1,3,1,3,2.5427420736250554,2.217085974486929,2,6,28,9,1,2,1.805638261127696,45,0.2496795710397392,0.2846450214980756,14.149953899259677,14.245112415219099
14560,1456.0,-188604.18854485577,-955.4022104315604,-1025.022763830738,-5.192403317562829,0.1445448566605591,0.1593450281931003,0.0148001715325412,184,1.7868905228832463,1.0432880766136952,2.2429305160952744,1.9107236454376773,0.2609286630023888,178,1,169,-1,1.5115116608129977,6,2.047584123973964,1,3,1,3,2.537361648749516,2.216876035708828,2,6,28,9,1,2,1.813168726732456,44,0.2469369495501754,0.2609286630023888,14.155267579864,14.8001715325412
14580,1458.0,-188603.5912760483,-954.7366621069756,-1025.0195178046104,-5.188786207103129,0.1477908827880583,0.1629621386528006,0.0151712558647423,184,1.7859634616899809,1.0486027747693167,2.2377358740135502,1.9339541776565632,0.244385229109838,176,1,169,-1,1.5764395603211925,6,2.0516796154670134,1,3,1,3,2.530739448547477,2.260284153030363,2,6,28,9,1,2,1.8031557608784383,45,0.2447059406220026,0.244385229109838,14.159526168961056,15.1712558647423
14600,1460.0,-188602.89329516405,-953.9850194029656,-1025.0157244302393,-5.184701192407422,0.1515842571591292,0.1670471533485074,0.0154628961893781,184,1.7892390230709083,1.0581766118631586,2.234806224730697,1.9579093930842184,0.2447061363852345,176,1,169,-1,1.6517224360326963,6,2.0533135437316723,1,3,1,3,2.5228665662347827,2.3405838184705074,2,5,29,9,1,2,1.793087816994763,44,0.2431012630966151,0.2447061363852345,14.16259407056814,15.4628961893781
14620,1462.0,-188602.3720207248,-953.450642304882,-1025.0128914169825,-5.181796969048272,0.1544172704159336,0.1699513767076572,0.0155341062917235,184,1.796384150802023,1.0589484017949125,2.227467099923484,1.97590055705923,0.2404820002451249,176,1,169,-1,1.7020202026677391,6,2.053566464829893,1,3,1,3,2.514006761494965,2.43952282244097,2,5,29,9,1,2,1.783626436482585,44,0.242234919950266,0.2404820002451249,14.164281395188333,15.5341062917235
14640,1464.0,-188602.34995700707,-953.4903566412772,-1025.0127715054732,-5.182012807833029,0.1545371819252068,0.1697355379229002,0.0151983559976933,184,1.8065198636254851,1.047442782257156,2.2338225993983,2.006338421257684,0.2495916952547201,176,1,169,-1,1.709681505518495,6,2.0528621173978023,2,3,1,3,2.5042006483350296,2.547252332637146,2,5,29,9,1,2,1.7736038143719006,44,0.2421128098262832,0.2495916952547201,14.16459070442169,15.1983559976933
