sample_order,frame_index,time_fs,txt_path,source_file,local_frame
641,12820,1282.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0641_frame_12820_time_01282.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,819
642,12840,1284.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0642_frame_12840_time_01284.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,839
643,12860,1286.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0643_frame_12860_time_01286.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,859
644,12880,1288.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0644_frame_12880_time_01288.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,879
645,12900,1290.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0645_frame_12900_time_01290.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,899
646,12920,1292.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0646_frame_12920_time_01292.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,919
647,12940,1294.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0647_frame_12940_time_01294.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,939
648,12960,1296.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0648_frame_12960_time_01296.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,959
649,12980,1298.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0649_frame_12980_time_01298.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,979
650,13000,1300.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0650_frame_13000_time_01300.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,999
651,13020,1302.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0651_frame_13020_time_01302.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,19
652,13040,1304.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0652_frame_13040_time_01304.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,39
653,13060,1306.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0653_frame_13060_time_01306.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,59
654,13080,1308.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0654_frame_13080_time_01308.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,79
655,13100,1310.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0655_frame_13100_time_01310.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,99
656,13120,1312.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0656_frame_13120_time_01312.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,119
657,13140,1314.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0657_frame_13140_time_01314.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,139
658,13160,1316.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0658_frame_13160_time_01316.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,159
659,13180,1318.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0659_frame_13180_time_01318.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,179
660,13200,1320.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0660_frame_13200_time_01320.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,199
661,13220,1322.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0661_frame_13220_time_01322.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,219
662,13240,1324.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0662_frame_13240_time_01324.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,239
663,13260,1326.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0663_frame_13260_time_01326.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,259
664,13280,1328.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0664_frame_13280_time_01328.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,279
665,13300,1330.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0665_frame_13300_time_01330.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,299
666,13320,1332.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0666_frame_13320_time_01332.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,319
667,13340,1334.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0667_frame_13340_time_01334.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,339
668,13360,1336.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0668_frame_13360_time_01336.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,359
669,13380,1338.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0669_frame_13380_time_01338.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,379
670,13400,1340.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0670_frame_13400_time_01340.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,399
671,13420,1342.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0671_frame_13420_time_01342.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,419
672,13440,1344.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0672_frame_13440_time_01344.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,439
673,13460,1346.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0673_frame_13460_time_01346.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,459
674,13480,1348.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0674_frame_13480_time_01348.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,479
675,13500,1350.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0675_frame_13500_time_01350.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,499
676,13520,1352.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0676_frame_13520_time_01352.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,519
677,13540,1354.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0677_frame_13540_time_01354.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,539
678,13560,1356.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0678_frame_13560_time_01356.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,559
679,13580,1358.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0679_frame_13580_time_01358.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,579
680,13600,1360.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0680_frame_13600_time_01360.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,599
681,13620,1362.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0681_frame_13620_time_01362.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,619
682,13640,1364.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0682_frame_13640_time_01364.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,639
683,13660,1366.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0683_frame_13660_time_01366.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,659
684,13680,1368.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0684_frame_13680_time_01368.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,679
685,13700,1370.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0685_frame_13700_time_01370.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,699
686,13720,1372.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0686_frame_13720_time_01372.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,719
687,13740,1374.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0687_frame_13740_time_01374.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,739
688,13760,1376.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0688_frame_13760_time_01376.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,759
689,13780,1378.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0689_frame_13780_time_01378.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,779
690,13800,1380.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0690_frame_13800_time_01380.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,799
691,13820,1382.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0691_frame_13820_time_01382.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,819
692,13840,1384.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0692_frame_13840_time_01384.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,839
693,13860,1386.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0693_frame_13860_time_01386.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,859
694,13880,1388.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0694_frame_13880_time_01388.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,879
695,13900,1390.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0695_frame_13900_time_01390.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,899
696,13920,1392.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0696_frame_13920_time_01392.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,919
697,13940,1394.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0697_frame_13940_time_01394.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,939
698,13960,1396.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0698_frame_13960_time_01396.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,959
699,13980,1398.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0699_frame_13980_time_01398.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,979
700,14000,1400.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0700_frame_14000_time_01400.0fs.txt,GaN(4x4)_9H_GaNH_configB2_14.md,999
701,14020,1402.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0701_frame_14020_time_01402.0fs.txt,GaN(4x4)_9H_GaNH_configB2_15.md,19
702,14040,1404.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0702_frame_14040_time_01404.0fs.txt,GaN(4x4)_9H_GaNH_configB2_15.md,39
703,14060,1406.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0703_frame_14060_time_01406.0fs.txt,GaN(4x4)_9H_GaNH_configB2_15.md,59
704,14080,1408.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0704_frame_14080_time_01408.0fs.txt,GaN(4x4)_9H_GaNH_configB2_15.md,79
705,14100,1410.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0705_frame_14100_time_01410.0fs.txt,GaN(4x4)_9H_GaNH_configB2_15.md,99
706,14120,1412.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0706_frame_14120_time_01412.0fs.txt,GaN(4x4)_9H_GaNH_configB2_15.md,119
707,14140,1414.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0707_frame_14140_time_01414.0fs.txt,GaN(4x4)_9H_GaNH_configB2_15.md,139
708,14160,1416.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0708_frame_14160_time_01416.0fs.txt,GaN(4x4)_9H_GaNH_configB2_15.md,159
